# run_id=1219
# repeat=1
# target=1000
# resistance=5
# accel=5
# decel=5
# max_speed=650
# max_pwm=1000
# current_limit=0
# log=1
# inertia=6
# load=1
# ki=3
# timestamp=2026-09-14T09:58:18.5799952+09:00
slot,index,time_ms,pos_delta,control_speed,pwm_out,current,flags
0,1477,1477,0,93,707,246,0x03
0,1478,1478,0,93,708,246,0x03
0,1479,1479,0,93,708,247,0x03
0,1480,1480,0,93,709,247,0x03
0,1481,1481,0,93,709,247,0x03
0,1482,1482,0,93,710,247,0x03
0,1483,1483,0,93,710,265,0x03
0,1484,1484,1,93,710,265,0x03
0,1485,1485,0,93,711,265,0x03
0,1486,1486,0,93,711,266,0x03
0,1487,1487,0,93,712,265,0x03
0,1488,1488,0,93,712,265,0x03
0,1489,1489,0,93,713,265,0x03
0,1490,1490,0,93,713,266,0x03
0,1491,1491,0,93,714,266,0x03
0,1492,1492,0,93,714,266,0x03
0,1493,1493,0,93,715,266,0x03
0,1494,1494,0,93,715,248,0x03
0,1495,1495,1,94,715,266,0x03
0,1496,1496,0,94,716,266,0x03
0,1497,1497,0,94,716,266,0x03
0,1498,1498,0,94,717,266,0x03
0,1499,1499,0,94,717,267,0x03
0,1500,1500,0,94,717,267,0x03
0,1501,1501,0,94,718,266,0x03
0,1502,1502,1,95,718,267,0x03
0,1503,1503,0,95,719,249,0x03
0,1504,1504,0,95,719,249,0x03
0,1505,1505,0,95,720,249,0x03
0,1506,1506,0,95,720,250,0x03
0,1507,1507,0,95,721,249,0x03
0,1508,1508,0,95,721,249,0x03
0,1509,1509,0,95,722,249,0x03
0,1510,1510,0,95,722,249,0x03
0,1511,1511,0,95,722,267,0x03
0,1512,1512,0,95,723,267,0x03
0,1513,1513,0,95,723,268,0x03
0,1514,1514,0,95,724,268,0x03
0,1515,1515,0,95,724,268,0x03
0,1516,1516,1,95,724,268,0x03
0,1517,1517,0,95,725,268,0x03
0,1518,1518,0,95,725,268,0x03
0,1519,1519,0,95,726,268,0x03
0,1520,1520,0,95,726,269,0x03
0,1521,1521,0,95,726,250,0x03
0,1522,1522,0,95,727,250,0x03
0,1523,1523,0,95,727,250,0x03
0,1524,1524,0,95,728,250,0x03
0,1525,1525,0,95,728,251,0x03
0,1526,1526,1,97,728,269,0x03
0,1527,1527,0,97,729,269,0x03
0,1528,1528,0,97,729,269,0x03
0,1529,1529,0,97,730,269,0x03
0,1530,1530,0,97,730,269,0x03
0,1531,1531,0,97,730,269,0x03
0,1532,1532,0,97,731,269,0x03
0,1533,1533,0,97,731,269,0x03
0,1534,1534,0,97,732,269,0x03
0,1535,1535,0,97,732,270,0x03
0,1536,1536,0,97,733,270,0x03
0,1537,1537,1,96,733,252,0x03
0,1538,1538,0,96,734,270,0x03
0,1539,1539,0,96,734,270,0x03
0,1540,1540,0,96,735,270,0x03
0,1541,1541,0,96,735,271,0x03
0,1542,1542,0,96,736,270,0x03
0,1543,1543,0,96,736,270,0x03
0,1544,1544,0,96,737,270,0x03
0,1545,1545,0,96,737,270,0x03
0,1546,1546,0,96,738,270,0x03
0,1547,1547,1,98,738,271,0x03
0,1548,1548,0,98,739,253,0x03
0,1549,1549,0,98,739,253,0x03
0,1550,1550,0,98,740,253,0x03
0,1551,1551,0,98,740,253,0x03
0,1552,1552,0,98,741,253,0x03
0,1553,1553,0,98,741,254,0x03
0,1554,1554,0,98,742,253,0x03
0,1555,1555,0,98,742,253,0x03
0,1556,1556,0,98,743,271,0x03
0,1557,1557,1,98,743,272,0x03
0,1558,1558,0,98,744,272,0x03
0,1559,1559,0,98,744,272,0x03
0,1560,1560,0,98,745,272,0x03
0,1561,1561,0,98,745,272,0x03
0,1562,1562,0,98,746,272,0x03
0,1563,1563,0,98,746,272,0x03
0,1564,1564,0,98,747,272,0x03
0,1565,1565,0,98,747,273,0x03
0,1566,1566,0,98,748,273,0x03
0,1567,1567,1,99,748,273,0x03
0,1568,1568,0,99,749,273,0x03
0,1569,1569,0,99,749,273,0x03
0,1570,1570,0,99,750,273,0x03
0,1571,1571,0,99,750,274,0x03
0,1572,1572,0,99,751,273,0x03
0,1573,1573,0,99,751,273,0x03
0,1574,1574,0,99,752,273,0x03
0,1575,1575,0,99,752,273,0x03
0,1576,1576,0,99,753,273,0x03
0,1577,1577,1,99,753,256,0x03
0,1578,1578,0,99,754,256,0x03
0,1579,1579,0,99,754,256,0x03
0,1580,1580,0,99,755,256,0x03
0,1581,1581,0,99,755,256,0x03
0,1582,1582,0,99,756,256,0x03
0,1583,1583,0,99,756,275,0x03
0,1584,1584,0,99,757,274,0x03
0,1585,1585,0,99,757,274,0x03
0,1586,1586,0,99,758,274,0x03
0,1587,1587,1,100,758,275,0x03
0,1588,1588,0,100,759,275,0x03
0,1589,1589,0,100,759,275,0x03
0,1590,1590,0,100,760,275,0x03
0,1591,1591,0,100,760,275,0x03
0,1592,1592,0,100,761,275,0x03
0,1593,1593,0,100,761,275,0x03
0,1594,1594,0,100,762,257,0x03
0,1595,1595,0,100,762,258,0x03
0,1596,1596,0,100,763,258,0x03
0,1597,1597,1,101,763,276,0x03
0,1598,1598,0,101,764,276,0x03
0,1599,1599,0,101,764,276,0x03
0,1600,1600,0,101,765,276,0x03
0,1601,1601,0,101,765,277,0x03
0,1602,1602,0,101,766,276,0x03
0,1603,1603,0,101,766,276,0x03
0,1604,1604,0,101,767,276,0x03
0,1605,1605,0,101,767,276,0x03
0,1606,1606,0,101,768,276,0x03
0,1607,1607,1,101,768,259,0x03
0,1608,1608,0,101,769,259,0x03
0,1609,1609,0,101,769,259,0x03
0,1610,1610,0,101,770,277,0x03
0,1611,1611,0,101,770,277,0x03
0,1612,1612,0,101,771,277,0x03
0,1613,1613,0,101,771,278,0x03
0,1614,1614,0,101,772,277,0x03
0,1615,1615,0,101,772,277,0x03
0,1616,1616,0,101,773,277,0x03
0,1617,1617,1,103,773,278,0x03
0,1618,1618,0,103,774,278,0x03
0,1619,1619,0,103,774,278,0x03
0,1620,1620,0,103,775,278,0x03
0,1621,1621,0,103,775,278,0x03
0,1622,1622,0,103,776,260,0x03
0,1623,1623,0,103,776,260,0x03
0,1624,1624,0,103,777,260,0x03
0,1625,1625,0,103,777,261,0x03
0,1626,1626,1,102,777,279,0x03
0,1627,1627,0,102,778,278,0x03
0,1628,1628,0,102,778,279,0x03
0,1629,1629,0,102,779,279,0x03
0,1630,1630,0,102,779,279,0x03
0,1631,1631,0,102,779,279,0x03
0,1632,1632,0,102,780,279,0x03
0,1633,1633,0,102,780,280,0x03
0,1634,1634,0,102,781,279,0x03
0,1635,1635,0,102,781,279,0x03
0,1636,1636,1,104,781,261,0x03
0,1637,1637,0,104,782,279,0x03
0,1638,1638,0,104,782,279,0x03
0,1639,1639,0,104,783,279,0x03
0,1640,1640,0,104,783,280,0x03
0,1641,1641,0,104,783,280,0x03
0,1642,1642,0,104,784,280,0x03
0,1643,1643,0,104,784,280,0x03
0,1644,1644,0,104,785,280,0x03
0,1645,1645,0,104,785,280,0x03
0,1646,1646,1,103,785,280,0x03
0,1647,1647,0,103,786,280,0x03
0,1648,1648,0,103,786,281,0x03
0,1649,1649,0,103,787,262,0x03
0,1650,1650,0,103,787,262,0x03
0,1651,1651,0,103,787,262,0x03
0,1652,1652,0,103,788,262,0x03
0,1653,1653,0,103,788,263,0x03
0,1654,1654,0,103,789,263,0x03
0,1655,1655,1,104,789,281,0x03
0,1656,1656,0,104,790,281,0x03
0,1657,1657,0,104,790,281,0x03
0,1658,1658,0,104,791,281,0x03
0,1659,1659,0,104,791,281,0x03
0,1660,1660,0,104,791,281,0x03
0,1661,1661,0,104,792,281,0x03
0,1662,1662,0,104,792,282,0x03
0,1663,1663,0,104,793,282,0x03
0,1664,1664,0,104,793,282,0x03
0,1665,1665,1,105,793,282,0x03
0,1666,1666,0,105,794,282,0x03
0,1667,1667,0,105,794,282,0x03
0,1668,1668,0,105,795,282,0x03
0,1669,1669,0,105,795,283,0x03
0,1670,1670,0,105,795,282,0x03
0,1671,1671,0,105,796,282,0x03
0,1672,1672,0,105,796,282,0x03
0,1673,1673,0,105,797,282,0x03
0,1674,1674,1,105,797,282,0x03
0,1675,1675,0,105,798,282,0x03
0,1676,1676,0,105,798,265,0x03
0,1677,1677,0,105,799,265,0x03
0,1678,1678,0,105,799,265,0x03
0,1679,1679,0,105,799,265,0x03
0,1680,1680,0,105,800,265,0x03
0,1681,1681,0,105,800,265,0x03
0,1682,1682,0,105,801,283,0x03
0,1683,1683,0,105,801,284,0x03
0,1684,1684,1,106,801,283,0x03
0,1685,1685,0,106,802,283,0x03
0,1686,1686,0,106,802,283,0x03
0,1687,1687,0,106,803,283,0x03
0,1688,1688,0,106,803,284,0x03
0,1689,1689,0,106,804,284,0x03
0,1690,1690,0,106,804,284,0x03
0,1691,1691,1,106,804,284,0x03
0,1692,1692,0,106,805,284,0x03
0,1693,1693,0,106,805,284,0x03
0,1694,1694,0,106,806,284,0x03
0,1695,1695,0,106,806,284,0x03
0,1696,1696,0,106,807,284,0x03
0,1697,1697,0,106,807,285,0x03
0,1698,1698,0,106,807,285,0x03
0,1699,1699,0,106,808,284,0x03
0,1700,1700,0,106,808,285,0x03
0,1701,1701,1,107,808,285,0x03
0,1702,1702,0,107,809,285,0x03
0,1703,1703,0,107,809,285,0x03
0,1704,1704,0,107,810,267,0x03
0,1705,1705,0,107,810,268,0x03
0,1706,1706,0,107,811,267,0x03
0,1707,1707,0,107,811,267,0x03
0,1708,1708,0,107,812,267,0x03
0,1709,1709,0,107,812,285,0x03
0,1710,1710,0,107,813,285,0x03
0,1711,1711,1,107,813,286,0x03
0,1712,1712,0,107,814,286,0x03
0,1713,1713,0,107,814,286,0x03
0,1714,1714,0,107,815,286,0x03
0,1715,1715,0,107,815,286,0x03
0,1716,1716,0,107,815,286,0x03
0,1717,1717,0,107,816,286,0x03
0,1718,1718,0,107,816,287,0x03
0,1719,1719,0,107,817,286,0x03
0,1720,1720,0,107,817,286,0x03
0,1721,1721,1,107,817,286,0x03
0,1722,1722,0,107,818,286,0x03
0,1723,1723,0,107,818,287,0x03
0,1724,1724,0,107,819,287,0x03
0,1725,1725,0,107,819,287,0x03
0,1726,1726,0,107,819,287,0x03
0,1727,1727,0,107,820,287,0x03
0,1728,1728,0,107,820,287,0x03
0,1729,1729,0,107,821,287,0x03
0,1730,1730,1,108,821,287,0x03
0,1731,1731,0,108,822,269,0x03
0,1732,1732,0,108,822,270,0x03
0,1733,1733,0,108,823,270,0x03
0,1734,1734,0,108,823,270,0x03
0,1735,1735,0,108,823,270,0x03
0,1736,1736,0,108,824,288,0x03
0,1737,1737,0,108,824,288,0x03
0,1738,1738,0,108,825,288,0x03
0,1739,1739,1,109,825,289,0x03
0,1740,1740,0,109,826,288,0x03
0,1741,1741,0,109,826,288,0x03
0,1742,1742,0,109,827,288,0x03
0,1743,1743,0,109,827,288,0x03
0,1744,1744,0,109,827,288,0x03
0,1745,1745,0,109,828,288,0x03
0,1746,1746,0,109,828,289,0x03
0,1747,1747,0,109,829,289,0x03
0,1748,1748,1,109,829,289,0x03
0,1749,1749,0,109,830,289,0x03
0,1750,1750,0,109,830,289,0x03
0,1751,1751,0,109,830,289,0x03
0,1752,1752,0,109,831,289,0x03
0,1753,1753,0,109,831,290,0x03
0,1754,1754,0,109,832,289,0x03
0,1755,1755,0,109,832,289,0x03
0,1756,1756,0,109,833,289,0x03
0,1757,1757,1,109,833,290,0x03
0,1758,1758,0,109,833,272,0x03
0,1759,1759,0,109,834,272,0x03
0,1760,1760,0,109,834,272,0x03
0,1761,1761,0,109,834,272,0x03
0,1762,1762,0,109,835,272,0x03
0,1763,1763,0,109,835,290,0x03
0,1764,1764,0,109,836,290,0x03
0,1765,1765,0,109,836,290,0x03
0,1766,1766,1,111,837,290,0x03
0,1767,1767,0,111,837,291,0x03
0,1768,1768,0,111,838,291,0x03
0,1769,1769,0,111,838,291,0x03
0,1770,1770,0,111,839,291,0x03
0,1771,1771,0,111,839,291,0x03
0,1772,1772,0,111,840,291,0x03
0,1773,1773,0,111,840,292,0x03
0,1774,1774,0,111,841,291,0x03
0,1775,1775,1,111,841,291,0x03
0,1776,1776,0,111,841,291,0x03
0,1777,1777,0,111,842,291,0x03
0,1778,1778,0,111,842,291,0x03
0,1779,1779,0,111,843,291,0x03
0,1780,1780,0,111,843,292,0x03
0,1781,1781,0,111,844,292,0x03
0,1782,1782,0,111,844,292,0x03
0,1783,1783,0,111,845,292,0x03
0,1784,1784,1,111,845,292,0x03
0,1785,1785,0,111,845,292,0x03
0,1786,1786,0,111,846,274,0x03
0,1787,1787,0,111,846,275,0x03
0,1788,1788,0,111,847,274,0x03
0,1789,1789,0,111,847,274,0x03
0,1790,1790,0,111,848,292,0x03
0,1791,1791,1,112,848,293,0x03
0,1792,1792,0,112,848,293,0x03
0,1793,1793,0,112,849,293,0x03
0,1794,1794,0,112,849,293,0x03
0,1795,1795,0,112,850,293,0x03
0,1796,1796,0,112,850,293,0x03
0,1797,1797,0,112,851,293,0x03
0,1798,1798,0,112,851,293,0x03
0,1799,1799,0,112,852,293,0x03
0,1800,1800,0,112,852,294,0x03
0,1801,1801,1,113,852,294,0x03
0,1802,1802,0,113,853,293,0x03
0,1803,1803,0,113,853,294,0x03
0,1804,1804,0,113,854,294,0x03
0,1805,1805,0,113,854,294,0x03
0,1806,1806,0,113,855,294,0x03
0,1807,1807,0,113,855,295,0x03
0,1808,1808,0,113,856,294,0x03
0,1809,1809,0,113,856,294,0x03
0,1810,1810,0,113,857,294,0x03
0,1811,1811,1,113,857,294,0x03
0,1812,1812,0,113,858,294,0x03
0,1813,1813,0,113,858,277,0x03
0,1814,1814,0,113,859,277,0x03
0,1815,1815,0,113,859,277,0x03
0,1816,1816,0,113,860,277,0x03
0,1817,1817,0,113,860,295,0x03
0,1818,1818,0,113,861,295,0x03
0,1819,1819,0,113,861,296,0x03
0,1820,1820,1,113,861,295,0x03
0,1821,1821,0,113,862,295,0x03
0,1822,1822,0,113,862,295,0x03
0,1823,1823,0,113,863,295,0x03
0,1824,1824,0,113,863,296,0x03
0,1825,1825,0,113,864,296,0x03
0,1826,1826,0,113,864,296,0x03
0,1827,1827,0,113,865,296,0x03
0,1828,1828,0,113,865,296,0x03
0,1829,1829,1,113,865,296,0x03
0,1830,1830,0,113,866,296,0x03
0,1831,1831,0,113,866,296,0x03
0,1832,1832,0,113,867,296,0x03
0,1833,1833,0,113,867,297,0x03
0,1834,1834,0,113,868,297,0x03
0,1835,1835,0,113,868,297,0x03
0,1836,1836,0,113,869,297,0x03
0,1837,1837,1,116,869,297,0x03
0,1838,1838,0,116,870,297,0x03
0,1839,1839,0,116,870,298,0x03
0,1840,1840,0,116,871,279,0x03
0,1841,1841,0,116,871,279,0x03
0,1842,1842,0,116,872,279,0x03
0,1843,1843,0,116,872,279,0x03
0,1844,1844,0,116,873,297,0x03
0,1845,1845,0,116,873,298,0x03
0,1846,1846,1,114,873,298,0x03
0,1847,1847,0,114,874,298,0x03
0,1848,1848,0,114,874,298,0x03
0,1849,1849,0,114,875,298,0x03
0,1850,1850,0,114,875,298,0x03
0,1851,1851,0,114,876,298,0x03
0,1852,1852,0,114,876,299,0x03
0,1853,1853,0,114,877,298,0x03
0,1854,1854,1,116,877,298,0x03
0,1855,1855,0,116,877,298,0x03
0,1856,1856,0,116,878,298,0x03
0,1857,1857,0,116,878,299,0x03
0,1858,1858,0,116,879,299,0x03
0,1859,1859,0,116,879,299,0x03
0,1860,1860,0,116,880,299,0x03
0,1861,1861,1,116,880,299,0x03
0,1862,1862,0,116,881,299,0x03
0,1863,1863,0,116,881,299,0x03
0,1864,1864,0,116,882,299,0x03
0,1865,1865,0,116,882,300,0x03
0,1866,1866,0,116,883,300,0x03
0,1867,1867,0,116,883,300,0x03
0,1868,1868,0,116,884,282,0x03
0,1869,1869,0,116,884,282,0x03
0,1870,1870,0,116,885,282,0x03
0,1871,1871,1,117,885,301,0x03
0,1872,1872,0,117,886,300,0x03
0,1873,1873,0,117,886,300,0x03
0,1874,1874,0,117,887,300,0x03
0,1875,1875,0,117,887,300,0x03
0,1876,1876,0,117,887,300,0x03
0,1877,1877,0,117,888,300,0x03
0,1878,1878,0,117,888,301,0x03
0,1879,1879,0,117,889,301,0x03
0,1880,1880,1,117,889,301,0x03
0,1881,1881,0,117,890,301,0x03
0,1882,1882,0,117,890,301,0x03
0,1883,1883,0,117,891,301,0x03
0,1884,1884,0,117,891,302,0x03
0,1885,1885,0,117,892,301,0x03
0,1886,1886,0,117,892,301,0x03
